Customerid,creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfactionscore,pointearned,geography_Germany,geography_Spain,cardtype_GOLD,cardtype_PLATINUM,cardtype_SILVER,Actual Churn,Prediction,Churn Probability,Risk Score,Risk Level,Suggested Action
15700937,767,0,24,5,0.0,2,1,1,67445.85,4,900,0,1,1,0,0,0,0,0.038870306338054814,4,Low,Routine Engagement
15742480,775,1,36,2,109949.05,2,0,1,71682.54,1,826,1,0,1,0,0,0,0,0.11823301755457692,12,Low,Routine Engagement
15647295,426,1,34,9,0.0,2,1,0,107876.91,2,767,0,0,0,1,0,0,0,0.06471141877688309,6,Low,Routine Engagement
15619514,507,1,40,3,120105.43,1,1,0,92075.01,5,787,1,0,0,1,0,1,0,0.3213211884444683,32,Medium,Monitor
15675185,697,0,48,2,108128.96,2,1,1,103944.37,3,980,1,0,0,0,1,0,0,0.35711461951985163,36,Medium,Monitor
15758372,674,1,18,7,0.0,2,1,1,55753.12,5,603,0,0,0,0,0,1,0,0.029892016216095652,3,Low,Routine Engagement
15715667,850,0,32,7,0.0,2,0,0,155227.0,1,990,0,0,1,0,0,0,0,0.07302769638964156,7,Low,Routine Engagement
15585222,515,1,41,8,0.0,2,1,1,185054.14,5,547,0,0,0,0,0,0,0,0.054046838591292404,5,Low,Routine Engagement
15616088,782,0,70,7,97072.42,1,0,1,131177.22,3,714,0,0,1,0,0,0,0,0.19359393384216073,19,Low,Routine Engagement
15757628,571,1,40,10,112896.86,1,1,1,121402.53,2,305,0,0,1,0,0,0,0,0.11948835521027497,12,Low,Routine Engagement
15605531,457,0,38,6,0.0,2,1,0,173219.09,3,629,0,1,0,0,0,0,0,0.0991462507855147,10,Low,Routine Engagement
15601030,777,0,34,5,96693.66,1,1,1,172618.52,2,971,1,0,0,0,1,0,0,0.19515258073203953,20,Low,Routine Engagement
15613180,727,1,21,8,153344.72,1,1,1,163295.87,5,279,1,0,0,1,0,0,0,0.14040617131033822,14,Low,Routine Engagement
15711299,711,0,52,8,145262.54,1,0,1,131473.31,1,282,1,0,0,0,1,0,1,0.5127700958322241,51,Medium,Monitor
15647898,610,0,50,5,130554.51,3,1,0,184758.17,2,821,0,1,0,0,1,1,1,0.8807032833333797,88,High,Immediate Retention Call
15781619,785,0,38,1,0.0,1,1,0,134964.85,3,526,0,0,0,0,0,1,0,0.19942409287679028,20,Low,Routine Engagement
15770539,792,1,30,1,127187.86,1,1,1,113553.42,3,921,0,0,0,0,1,0,0,0.06127470721347428,6,Low,Routine Engagement
15638149,528,1,37,6,103772.45,1,1,0,197111.99,3,391,0,0,0,0,0,0,0,0.1494122385433446,15,Low,Routine Engagement
15691104,460,0,40,6,119507.58,2,1,0,91560.63,5,766,1,0,0,0,1,1,0,0.20678975924439086,21,Low,Routine Engagement
15609558,835,0,47,5,108289.28,2,1,1,45859.55,5,787,1,0,1,0,0,1,0,0.35146179193687005,35,Medium,Monitor
15743582,632,0,27,3,107375.82,1,1,1,62703.38,2,627,0,0,0,1,0,0,0,0.09820589902124294,10,Low,Routine Engagement
15568032,757,1,31,1,127320.36,3,1,0,163170.32,5,892,1,0,0,1,0,0,1,0.7085930205192432,71,High,Personalized Offer
15745001,683,0,36,7,0.0,2,1,0,104786.59,2,381,0,1,1,0,0,0,0,0.06664984887550865,7,Low,Routine Engagement
15572792,535,1,35,8,118989.92,1,1,1,135536.72,5,895,0,1,0,0,0,0,0,0.06688199626642223,7,Low,Routine Engagement
15657085,578,1,23,10,88980.32,1,1,1,125222.36,5,813,0,0,0,1,0,0,0,0.064488785215285,6,Low,Routine Engagement
15765266,615,1,32,1,0.0,2,0,0,2139.25,4,883,0,0,0,1,0,0,0,0.05243767334688315,5,Low,Routine Engagement
15793901,639,0,27,2,0.0,2,0,0,125244.18,3,541,0,0,0,1,0,0,0,0.06451396887305852,6,Low,Routine Engagement
15787459,745,1,40,3,88466.82,1,0,0,116331.42,4,645,0,1,0,0,1,0,0,0.1827125249378865,18,Low,Routine Engagement
15748616,599,1,27,5,0.0,2,1,0,30546.4,3,259,0,0,0,0,1,0,0,0.040735525556996555,4,Low,Routine Engagement
15588944,456,0,63,1,165350.61,2,0,0,140758.07,1,343,0,0,0,0,1,1,1,0.5956883512450704,60,Medium,Personalized Offer
15641250,794,1,38,9,179581.31,1,1,0,23596.24,4,814,0,1,0,1,0,0,0,0.24108413752394853,24,Low,Routine Engagement
15775905,612,0,47,6,130024.87,1,1,1,45750.21,4,705,1,0,0,1,0,1,1,0.5587220816697885,56,Medium,Monitor
15677739,562,1,36,6,0.0,2,1,0,32845.32,1,504,0,0,0,0,0,0,0,0.04532754424185742,5,Low,Routine Engagement
15768342,718,1,52,8,79475.3,3,1,1,32421.32,3,930,0,0,0,0,1,1,1,0.7045872512425649,70,High,Personalized Offer
15572547,670,0,45,9,104930.38,1,1,0,155921.81,3,720,0,0,0,1,0,1,0,0.49903750594829693,50,Medium,Monitor
15654733,794,1,57,3,117056.46,1,1,0,93336.93,3,669,1,0,1,0,0,1,1,0.7637373607488094,76,High,Personalized Offer
15797190,608,0,40,7,96202.32,1,0,0,161154.85,5,822,1,0,0,0,1,0,0,0.32369445102086053,32,Medium,Monitor
15576111,734,1,33,5,121898.58,1,1,0,61829.89,4,659,1,0,0,1,0,0,0,0.25285700539986933,25,Low,Routine Engagement
15577107,657,0,22,6,0.0,3,0,1,168412.07,5,974,0,1,0,0,0,1,1,0.5356242410171632,54,Medium,Monitor
15705707,635,0,29,8,138296.94,2,1,0,141075.51,1,608,0,1,0,1,0,0,0,0.11024947306412962,11,Low,Routine Engagement
15746594,732,1,33,8,0.0,1,1,0,119882.7,2,741,0,1,0,0,0,0,0,0.1703933702078795,17,Low,Routine Engagement
15636478,621,1,31,7,136658.61,1,1,1,148689.13,4,564,0,0,1,0,0,0,0,0.07037579580840445,7,Low,Routine Engagement
15747014,850,0,28,1,105245.34,1,0,1,74780.13,1,495,0,0,0,1,0,0,0,0.09702206664318773,10,Low,Routine Engagement
15636330,588,0,48,1,143279.58,2,1,0,31580.8,2,914,1,0,0,1,0,1,0,0.4463293835650286,45,Medium,Monitor
15625819,625,0,38,7,0.0,1,1,0,164804.02,1,480,0,0,0,0,0,0,0,0.21614974463066997,22,Low,Routine Engagement
15696141,516,0,31,7,0.0,1,1,0,47018.75,2,326,0,1,1,0,0,0,0,0.20794570625016942,21,Low,Routine Engagement
15750602,662,1,29,5,147092.65,1,1,0,10928.3,1,495,0,0,1,0,0,0,0,0.1290530483327781,13,Low,Routine Engagement
15775082,749,1,42,1,129776.72,2,0,1,143538.51,5,942,0,0,0,0,0,0,0,0.08386579201072365,8,Low,Routine Engagement
15692408,463,0,35,2,0.0,2,1,1,1950.93,2,803,0,1,0,0,0,0,0,0.06745850775561436,7,Low,Routine Engagement
15597968,617,1,50,7,0.0,1,1,0,184839.7,3,488,0,1,0,1,0,1,1,0.6278111183529823,63,High,Personalized Offer
15801152,553,0,39,1,142876.98,2,1,0,44363.42,4,649,0,1,0,1,0,0,0,0.12986593029469418,13,Low,Routine Engagement
15617603,850,1,30,5,123210.56,2,1,1,102180.27,4,749,1,0,0,0,0,0,0,0.07711684393068194,8,Low,Routine Engagement
15800229,695,1,40,7,139022.24,1,0,1,193383.13,2,227,1,0,0,0,0,0,0,0.27843371913458037,28,Low,Routine Engagement
15599301,538,0,28,6,164365.44,1,0,1,5698.97,4,659,1,0,0,0,0,0,0,0.18296277377788617,18,Low,Routine Engagement
15637690,622,0,34,7,98675.74,1,1,0,138906.85,5,995,1,0,1,0,0,1,0,0.24188750021532246,24,Low,Routine Engagement
15595842,748,1,45,2,119852.01,1,0,0,73853.94,2,741,1,0,0,1,0,1,1,0.6517490714146623,65,High,Personalized Offer
15782100,544,1,22,3,66483.32,1,0,1,110317.39,2,370,0,1,0,0,1,0,0,0.11602777329620909,12,Low,Routine Engagement
15644878,685,0,43,6,117302.62,1,0,0,68701.73,4,975,0,1,0,0,0,0,0,0.2758129578035476,28,Low,Routine Engagement
15640667,662,0,41,4,0.0,2,1,0,126551.48,4,527,0,0,0,0,1,0,0,0.09795563698011922,10,Low,Routine Engagement
15784286,641,1,40,5,102145.13,1,1,1,100637.07,1,310,0,1,0,0,0,0,0,0.10023522468852962,10,Low,Routine Engagement
15605284,688,1,26,1,0.0,2,1,1,104435.94,2,381,0,0,0,1,0,0,0,0.03254260194980745,3,Low,Routine Engagement
15705765,581,0,46,1,0.0,2,1,0,104272.04,5,790,0,1,0,1,0,0,0,0.21605148206833996,22,Low,Routine Engagement
15699430,618,0,35,10,0.0,2,1,0,180439.75,1,341,0,0,0,0,0,0,0,0.08274170065950054,8,Low,Routine Engagement
15795933,677,0,49,3,0.0,2,1,1,187811.71,3,643,0,0,1,0,0,0,0,0.16310349483923006,16,Low,Routine Engagement
15639217,806,1,34,6,0.0,2,0,0,100809.99,3,780,0,0,0,0,1,0,0,0.04132920003521399,4,Low,Routine Engagement
15763579,702,0,36,2,105264.88,2,1,1,52909.87,3,898,1,0,1,0,0,0,0,0.13969675066345827,14,Low,Routine Engagement
15792180,566,1,22,7,144954.75,2,1,0,102246.0,4,698,1,0,0,0,0,0,0,0.1154330480797753,12,Low,Routine Engagement
15633233,500,1,56,1,100374.58,1,1,0,118490.8,4,950,0,0,0,0,0,1,1,0.6673013843644423,67,High,Personalized Offer
15675675,850,0,32,5,106290.64,1,1,0,121982.73,4,946,0,0,0,0,0,0,0,0.14656865798824162,15,Low,Routine Engagement
15606849,698,0,27,1,94920.71,1,1,1,40339.9,1,701,0,0,0,0,0,0,0,0.09127942362006636,9,Low,Routine Engagement
15803801,454,1,34,4,0.0,2,1,0,198817.72,2,731,0,0,0,1,0,0,0,0.09470585160268075,9,Low,Routine Engagement
15615029,734,1,39,6,0.0,1,1,1,95135.27,1,593,0,1,1,0,0,0,0,0.11299202162671765,11,Low,Routine Engagement
15665521,642,1,18,5,111183.53,2,0,1,10063.75,5,642,1,0,1,0,0,0,0,0.08223558425225354,8,Low,Routine Engagement
15668886,684,0,38,3,0.0,2,1,0,44255.65,4,866,0,1,0,0,1,0,0,0.06833795289712521,7,Low,Routine Engagement
15727311,539,0,22,0,100885.93,2,1,1,38772.65,5,725,0,0,1,0,0,0,0,0.07950113809110514,8,Low,Routine Engagement
15725002,749,1,37,7,0.0,2,1,0,20306.79,3,345,0,0,1,0,0,0,0,0.04753674864741723,5,Low,Routine Engagement
15690188,631,1,33,7,0.0,1,1,1,58043.02,2,715,0,0,0,0,1,1,0,0.10461787723653265,10,Low,Routine Engagement
15642391,621,1,51,4,109978.83,1,0,0,177740.58,3,387,1,0,0,0,1,1,1,0.780126077942176,78,High,Personalized Offer
15687270,491,0,61,8,0.0,2,0,1,139861.53,4,973,0,1,0,1,0,0,0,0.21288342446261896,21,Low,Routine Engagement
15633064,438,0,36,4,0.0,2,1,0,64420.5,3,660,0,0,0,0,1,0,0,0.08650599355165701,9,Low,Routine Engagement
15572182,505,0,33,3,106506.77,3,1,0,45445.78,5,683,1,0,1,0,0,1,1,0.6976082433193115,70,High,Personalized Offer
15636767,665,0,32,10,0.0,1,1,1,22487.45,4,709,0,1,0,1,0,0,0,0.13565337787556686,14,Low,Routine Engagement
15713378,711,1,38,10,0.0,2,0,0,53311.78,1,784,0,0,0,0,0,0,0,0.054528842849294525,5,Low,Routine Engagement
15592925,711,1,42,3,177626.77,3,0,1,16392.72,1,788,0,1,0,1,0,1,1,0.7058384402986536,71,High,Personalized Offer
15702789,548,1,32,5,175214.71,1,1,1,155165.61,5,574,1,0,0,0,0,0,0,0.11081168272545995,11,Low,Routine Engagement
15591179,702,1,30,2,0.0,2,1,1,145537.32,3,786,0,1,1,0,0,0,0,0.0234618627597554,2,Low,Routine Engagement
15589660,661,0,32,1,145980.23,1,0,1,56636.28,3,883,1,0,0,0,0,0,0,0.1894398467767409,19,Low,Routine Engagement
15623730,792,1,34,1,0.0,1,0,1,86330.32,4,836,0,0,0,0,0,0,0,0.09618965065156729,10,Low,Routine Engagement
15601627,587,1,33,8,148163.57,1,0,0,122925.4,3,454,0,0,0,0,0,0,0,0.11781726108259072,12,Low,Routine Engagement
15732020,610,1,57,6,106938.11,2,0,1,186612.47,4,913,1,0,0,0,0,0,0,0.3169684650965489,32,Medium,Monitor
15690670,720,1,33,2,0.0,2,0,1,141031.08,2,633,0,0,1,0,0,0,0,0.023740910051206727,2,Low,Routine Engagement
15606944,645,1,43,9,140121.17,1,1,0,11302.7,1,752,1,0,0,0,0,1,1,0.5120466304151203,51,Medium,Monitor
15624013,541,0,39,6,109844.81,1,1,0,25289.23,4,884,0,0,0,0,0,0,0,0.19697417933322448,20,Low,Routine Engagement
15806447,690,1,32,0,106683.52,2,1,1,137916.49,1,615,1,0,0,1,0,0,0,0.10125630918285507,10,Low,Routine Engagement
15625126,629,0,40,6,0.0,2,1,1,139356.3,4,327,0,0,0,0,1,0,0,0.07917097796827985,8,Low,Routine Engagement
15627365,732,1,46,0,0.0,2,1,1,184350.78,3,461,0,0,0,0,0,0,0,0.11517702275794925,12,Low,Routine Engagement
15748123,613,1,20,3,0.0,2,1,1,149613.77,1,817,0,0,1,0,0,0,0,0.02549090745024295,3,Low,Routine Engagement
15713578,483,0,50,9,0.0,2,1,1,111020.24,5,706,0,0,0,0,1,0,0,0.20565268445737356,21,Low,Routine Engagement
15591344,715,1,42,6,0.0,2,1,1,128745.69,4,289,0,1,0,0,1,0,0,0.048547779264000966,5,Low,Routine Engagement
15726167,655,1,37,4,0.0,2,1,1,142415.97,3,774,0,0,0,1,0,0,0,0.02990034141723783,3,Low,Routine Engagement
15641860,764,1,34,6,108760.27,2,1,0,166324.79,3,665,1,0,1,0,0,1,0,0.13705956575168252,14,Low,Routine Engagement
15641662,470,1,39,5,117469.91,2,0,0,63705.9,4,849,1,0,0,0,0,0,0,0.17005859958814218,17,Low,Routine Engagement
15781589,751,1,52,8,0.0,2,0,1,179291.85,5,629,0,1,0,0,1,0,0,0.11372332918352156,11,Low,Routine Engagement
15660385,592,1,39,7,0.0,2,1,0,83084.33,5,563,0,0,0,0,1,0,0,0.054796289355859375,5,Low,Routine Engagement
15677112,519,1,39,2,112957.26,2,1,0,97593.16,3,223,0,0,0,0,1,0,0,0.12013699111359695,12,Low,Routine Engagement
15609458,797,1,30,10,69413.44,1,1,1,74637.57,4,856,0,0,1,0,0,0,0,0.07465118233622502,7,Low,Routine Engagement
15722758,585,1,40,7,0.0,2,0,0,146156.98,4,270,0,0,0,0,1,0,0,0.07779775207689517,8,Low,Routine Engagement
15647725,675,0,61,5,62055.17,3,1,0,166305.16,4,716,0,0,0,1,0,1,1,0.8635233069034927,86,High,Immediate Retention Call
15675422,544,0,32,9,110728.39,1,1,1,14559.62,1,629,0,0,0,0,1,0,0,0.10765400611167776,11,Low,Routine Engagement
15691863,751,0,39,3,0.0,2,1,1,84175.34,4,254,0,0,0,0,0,0,0,0.06652095004467061,7,Low,Routine Engagement
15698031,587,0,39,6,101851.8,2,1,0,7103.71,2,659,1,0,0,0,0,0,0,0.1963100247192105,20,Low,Routine Engagement
15792365,501,1,44,4,142051.07,2,0,1,74940.5,3,251,0,0,1,0,0,0,0,0.1822622407242081,18,Low,Routine Engagement
15744240,688,0,46,0,74458.25,1,0,1,6866.31,1,752,1,0,0,0,0,0,0,0.46296736849405773,46,Medium,Monitor
15790455,478,0,50,2,0.0,1,0,1,93332.64,4,339,0,0,1,0,0,1,0,0.44491431230164763,44,Medium,Monitor
15697129,706,0,43,1,0.0,2,1,0,31962.77,4,994,0,1,0,0,1,0,0,0.14620819408096145,15,Low,Routine Engagement
15743293,651,0,35,1,163700.78,3,1,1,29583.48,4,467,1,0,0,0,0,1,1,0.6678703677697184,67,High,Personalized Offer
15732740,765,0,32,9,178095.55,1,0,0,47247.56,3,656,0,1,1,0,0,0,0,0.23614900834432043,24,Low,Routine Engagement
15661349,633,1,35,10,0.0,2,1,0,65675.47,1,898,0,0,0,0,0,0,0,0.04463601311000986,4,Low,Routine Engagement
15793247,498,1,34,5,0.0,2,1,1,91711.66,1,949,0,0,1,0,0,0,0,0.028838979357253314,3,Low,Routine Engagement
15794874,696,1,41,9,127523.75,1,0,1,191417.42,1,824,0,1,0,0,0,0,0,0.11053985547736084,11,Low,Routine Engagement
15720676,700,0,37,7,0.0,2,1,0,17040.82,3,341,0,0,0,0,0,0,0,0.07026707481205346,7,Low,Routine Engagement
15634551,727,1,46,3,115248.11,4,1,0,130752.01,3,343,1,0,0,0,0,1,1,0.86419762801752,86,High,Immediate Retention Call
15574169,595,0,32,0,92466.21,1,1,0,4721.3,2,238,1,0,0,1,0,0,0,0.2519380959518034,25,Low,Routine Engagement
15639322,633,1,33,4,137847.41,2,1,0,98349.13,1,836,0,1,0,0,0,0,0,0.07535292142474181,8,Low,Routine Engagement
15757952,651,1,44,2,0.0,3,1,0,102530.35,2,992,0,0,1,0,0,1,1,0.6577085617649844,66,High,Personalized Offer
15750658,798,1,37,8,0.0,3,0,0,110783.28,4,860,0,0,0,0,1,0,1,0.5184821866149807,52,Medium,Monitor
15624866,658,1,37,3,168735.74,2,0,0,70370.24,3,226,1,0,0,1,0,0,0,0.14279047791638844,14,Low,Routine Engagement
15808223,615,1,41,1,126773.43,1,1,1,55551.26,2,774,0,1,0,0,1,0,0,0.10448259508503846,10,Low,Routine Engagement
15760085,684,0,48,10,126384.42,1,1,1,198129.36,1,462,1,0,1,0,0,0,0,0.4862897873449348,49,Medium,Monitor
15655903,701,0,34,6,107980.37,1,1,1,119374.74,3,563,0,1,0,1,0,0,0,0.09186563926683718,9,Low,Routine Engagement
15643752,540,1,25,5,116160.23,1,1,0,13411.67,5,906,0,0,0,0,1,0,0,0.11383231686591673,11,Low,Routine Engagement
15764226,630,0,28,8,106425.75,1,1,1,20344.84,5,266,1,0,0,0,0,0,0,0.2096988842259343,21,Low,Routine Engagement
15763414,655,1,32,9,113447.01,1,1,0,82084.3,5,748,1,0,0,0,0,0,0,0.2559807161099807,26,Low,Routine Engagement
15624374,703,1,28,9,0.0,2,0,1,2151.17,1,462,0,0,0,0,1,0,0,0.03602205340870336,4,Low,Routine Engagement
15608804,824,1,49,8,133231.48,1,1,1,67885.37,1,927,1,0,0,1,0,0,0,0.49877486565717083,50,Medium,Monitor
15775756,809,1,33,8,148055.74,1,0,0,199203.21,1,981,1,0,0,1,0,0,0,0.25730970349113386,26,Low,Routine Engagement
15742116,671,0,48,9,116711.06,2,0,0,76373.38,1,489,1,0,0,0,1,0,0,0.49112702304969885,49,Medium,Monitor
15715160,439,1,36,2,165536.28,2,1,1,123956.83,3,877,0,0,0,0,0,0,0,0.06466012889796115,6,Low,Routine Engagement
15718852,794,1,56,9,96951.21,1,1,1,71776.76,2,694,0,0,0,1,0,0,0,0.22441145438876398,22,Low,Routine Engagement
15609987,755,1,42,2,119919.12,1,1,0,156868.21,1,765,0,0,0,1,0,0,0,0.2025399618164644,20,Low,Routine Engagement
15793343,549,0,29,8,0.0,2,1,1,189558.44,4,278,0,0,1,0,0,0,0,0.04818810926513554,5,Low,Routine Engagement
15636428,703,0,45,1,0.0,1,1,0,182784.11,2,919,0,1,0,0,1,1,1,0.5119692200926382,51,Medium,Monitor
15630241,594,1,61,3,62391.22,1,1,1,192434.11,4,968,0,0,0,0,1,0,0,0.2610898847648888,26,Low,Routine Engagement
15720354,581,1,71,4,0.0,2,1,1,197562.08,2,759,0,0,0,0,0,0,0,0.0908059011872196,9,Low,Routine Engagement
15619436,700,0,32,3,0.0,1,0,0,95740.37,2,790,0,0,0,0,1,0,0,0.18043858599247947,18,Low,Routine Engagement
15734008,727,1,59,5,152581.06,1,1,0,71830.1,4,599,1,0,0,1,0,1,1,0.7346002442338938,73,High,Personalized Offer
15787597,420,0,31,1,108377.75,2,1,1,9904.63,2,593,1,0,0,0,0,0,0,0.16939151948267292,17,Low,Routine Engagement
15568904,608,1,34,3,106288.54,1,1,1,36639.25,3,388,1,0,0,0,1,0,0,0.1962686342642877,20,Low,Routine Engagement
15719793,850,1,62,5,0.0,2,1,1,180243.56,5,324,0,1,1,0,0,0,0,0.10808282692780236,11,Low,Routine Engagement
15661821,798,0,49,5,132571.67,1,1,1,31686.33,2,863,1,0,0,0,0,1,1,0.5653118220362299,57,Medium,Monitor
15622911,759,1,42,4,105420.18,1,0,1,121409.06,3,435,0,0,1,0,0,0,0,0.12811553721479235,13,Low,Routine Engagement
15760568,593,0,38,5,142658.04,2,0,1,135337.11,1,698,1,0,1,0,0,0,0,0.15189831768729578,15,Low,Routine Engagement
15751491,443,1,50,3,117206.3,1,1,0,42840.18,1,792,1,0,0,1,0,1,1,0.7284946261351334,73,High,Personalized Offer
15703264,735,1,44,9,120681.63,1,1,0,74836.34,2,520,0,0,0,0,1,0,0,0.2985543806297497,30,Low,Monitor
15654859,612,0,63,2,131629.17,2,1,0,122109.58,4,642,0,1,0,0,1,1,1,0.5923442472210696,59,Medium,Monitor
15739692,679,1,42,1,0.0,2,0,0,71823.15,1,726,0,0,0,0,1,0,0,0.06865826305977132,7,Low,Routine Engagement
15742820,535,0,45,2,0.0,2,0,1,170621.55,4,921,0,0,1,0,0,0,0,0.22619045917332228,23,Low,Routine Engagement
15665579,597,0,28,0,142705.95,1,1,0,127233.39,4,845,0,0,0,1,0,0,0,0.13379404079972174,13,Low,Routine Engagement
15770995,753,0,47,1,131160.85,1,1,0,197444.69,3,482,1,0,0,0,0,0,1,0.723819465614648,72,High,Personalized Offer
15603323,660,0,33,1,0.0,2,0,0,117834.91,1,485,0,1,0,1,0,0,0,0.062364922442193764,6,Low,Routine Engagement
15636977,507,1,36,9,118214.32,3,1,0,119110.03,3,447,1,0,1,0,0,1,1,0.7129765134319317,71,High,Personalized Offer
15657386,712,1,43,1,141749.74,2,0,1,90905.26,4,957,1,0,0,1,0,0,0,0.22570783000205846,23,Low,Routine Engagement
15711251,514,1,45,1,178827.79,1,1,0,60375.18,5,493,0,0,0,0,0,0,0,0.4659760689783379,47,Medium,Monitor
15574886,706,1,32,6,94486.47,1,1,1,146949.74,5,904,0,0,0,0,0,0,0,0.06631668139200954,7,Low,Routine Engagement
15740878,655,0,29,9,0.0,2,0,1,85736.26,5,686,0,1,0,0,0,0,0,0.04364801673712081,4,Low,Routine Engagement
15627848,683,1,38,7,109346.13,2,1,0,102665.92,4,603,0,0,0,0,0,0,0,0.1014175219860569,10,Low,Routine Engagement
15654211,559,0,27,1,0.0,1,0,1,1050.33,5,658,0,1,0,0,0,0,0,0.1557917911706794,16,Low,Routine Engagement
15601387,721,1,35,10,0.0,2,1,0,71594.26,4,383,0,0,0,0,0,0,0,0.0480076326005264,5,Low,Routine Engagement
15644699,850,0,40,0,0.0,2,1,0,1099.95,4,980,0,0,0,1,0,0,0,0.11844344503659801,12,Low,Routine Engagement
15626507,558,1,27,1,152283.39,1,1,0,183271.15,1,783,0,0,1,0,0,0,0,0.1124958190626745,11,Low,Routine Engagement
15571261,714,0,35,6,126077.43,2,1,1,53954.24,2,352,1,0,0,0,0,0,0,0.13403560379154245,13,Low,Routine Engagement
15745533,799,0,63,1,110314.21,2,1,0,37464.0,3,982,0,0,1,0,0,1,1,0.5378711669697198,54,Medium,Monitor
15733119,718,1,35,8,0.0,2,1,0,94820.85,5,769,0,0,0,1,0,0,0,0.04060093494502726,4,Low,Routine Engagement
15630244,457,1,40,10,134320.23,2,1,0,150757.35,5,237,0,0,0,0,0,0,0,0.15889917253201805,16,Low,Routine Engagement
15703763,554,1,44,7,85304.27,1,1,1,58076.52,4,895,0,0,1,0,0,0,0,0.17613355280817686,18,Low,Routine Engagement
15624781,672,0,34,1,142151.75,2,1,1,168753.34,2,851,0,0,0,0,0,0,0,0.08363185774859064,8,Low,Routine Engagement
15629787,652,1,27,10,107303.72,2,0,0,44435.76,2,986,0,0,1,0,0,0,0,0.07672349860551181,8,Low,Routine Engagement
15743007,643,0,45,4,45144.43,1,1,0,60917.24,5,450,0,0,0,0,0,1,0,0.4826727726060128,48,Medium,Monitor
15809509,699,1,29,3,125689.29,1,1,1,151623.71,1,503,0,0,0,0,0,0,0,0.069364477447718,7,Low,Routine Engagement
15723488,668,1,47,7,106854.21,1,0,1,157959.02,3,629,1,0,1,0,0,1,1,0.5180529588843459,52,Medium,Monitor
15574947,656,1,36,8,97786.08,2,0,1,21478.36,3,662,0,0,0,1,0,0,0,0.05647486144456914,6,Low,Routine Engagement
15812920,607,1,40,5,90594.55,1,0,1,181598.25,4,762,1,0,0,0,0,0,0,0.23499008581125302,23,Low,Routine Engagement
15644212,644,1,28,0,0.0,2,1,0,119419.37,5,266,0,1,1,0,0,0,0,0.05981242827725489,6,Low,Routine Engagement
15752731,615,0,30,9,0.0,1,1,0,87347.82,3,437,0,0,0,0,1,0,0,0.17535699255514836,18,Low,Routine Engagement
15753213,604,0,34,7,0.0,2,1,0,193021.49,2,457,0,0,0,0,1,0,0,0.07261020974260454,7,Low,Routine Engagement
15587913,748,0,40,4,0.0,2,1,0,132368.47,3,770,0,1,0,0,0,0,0,0.09861457698688365,10,Low,Routine Engagement
15790846,634,1,38,2,148430.55,1,1,1,56055.72,5,808,1,0,0,1,0,0,0,0.1448468016556782,14,Low,Routine Engagement
15728224,710,0,41,9,149155.53,2,1,0,42131.26,5,407,1,0,0,0,0,1,0,0.1474738315330508,15,Low,Routine Engagement
15782475,700,0,42,8,0.0,2,1,1,105305.72,4,528,0,0,0,0,1,0,0,0.07977220432183753,8,Low,Routine Engagement
15654456,511,1,48,6,149726.08,1,0,0,88307.87,2,527,1,0,1,0,0,1,1,0.6887695410374453,69,High,Personalized Offer
15793049,680,0,48,8,115115.38,1,1,0,139558.6,2,813,1,0,0,0,1,1,1,0.7340602575916564,73,High,Personalized Offer
15700965,724,0,32,6,0.0,2,1,1,150026.79,4,480,0,0,0,1,0,0,0,0.04940574938124762,5,Low,Routine Engagement
15731478,712,0,42,1,87842.98,1,0,0,92223.59,4,927,0,0,0,1,0,0,0,0.24301792745788792,24,Low,Routine Engagement
15793813,774,1,36,7,103688.19,1,0,1,118971.74,1,275,0,0,0,0,1,0,0,0.08204900683258172,8,Low,Routine Engagement
15613102,670,0,31,2,57530.06,1,1,1,181893.31,1,839,0,0,0,1,0,1,0,0.11531686779326372,12,Low,Routine Engagement
15674110,701,0,43,2,160416.56,1,0,1,37266.43,1,998,0,0,0,0,1,0,0,0.21392987112242484,21,Low,Routine Engagement
15734161,636,1,43,6,0.0,2,1,0,43128.95,5,748,0,0,0,1,0,0,0,0.09842970154254957,10,Low,Routine Engagement
15725679,531,0,47,6,0.0,1,0,0,194998.34,2,510,0,0,0,0,1,1,1,0.6393014986243585,64,High,Personalized Offer
15730441,509,1,26,10,0.0,2,1,1,6177.83,5,425,0,0,0,1,0,0,0,0.03655462047199857,4,Low,Routine Engagement
15622518,768,0,26,5,51116.26,1,1,1,70454.79,4,992,0,0,0,1,0,1,0,0.09388097638683089,9,Low,Routine Engagement
15762937,743,0,32,6,140348.56,2,1,1,163254.39,1,707,1,0,0,1,0,0,0,0.10020499172966037,10,Low,Routine Engagement
15582246,737,0,45,2,0.0,2,0,1,177695.67,2,614,0,1,1,0,0,0,0,0.14299034483343587,14,Low,Routine Engagement
15698749,626,0,23,6,85897.95,1,1,0,109742.8,2,906,1,0,0,0,1,0,0,0.18908928989677043,19,Low,Routine Engagement
15776211,678,0,34,6,0.0,2,1,1,124592.84,2,516,0,0,1,0,0,0,0,0.041093493201815816,4,Low,Routine Engagement
15631359,489,0,38,5,117289.92,1,0,0,85231.88,2,655,0,0,1,0,0,0,0,0.16812299940402275,17,Low,Routine Engagement
